family,instance,formulation,solver,objective,ref,rel_err,pass,optimal,exit_status,time,iterations,columns,lower_bound,time_lp,time_pricing,time_separation,columns_generated,columns_seeded,columns_purged,slack_columns,cuts_added,cuts_removed,mem_gb,mem_source,source
transportation,BerlinCenter,tree,highs,27529288.099156,27529204.544,3.0351460343291827e-06,True,1,ok,45.897,34,5308,27527096.101949,43.632,1.679,0.163,17007,1730,12564,865,750,297,0.498,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/transportation__BerlinCenter__tree__highs.log
transportation,BerlinCenter,tree,mosek,27529288.903213,27529204.544,3.0643534529737147e-06,True,1,ok,14.444,34,6817,27527066.755064,12.255,1.486,0.214,17358,1730,11406,865,752,272,0.825,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__BerlinCenter__tree__mosek.log
transportation,Birmingham,path,copt-cpu,215647.913076,215645.118,1.296146198871718e-05,True,1,ok,2317.364,29,554501,213597.713531,2292.433,5.058,4.289,819016,473068,736152,868,3022,2154,6.467,measured,bench_runs/transportation_logs_v2/transportation__Birmingham__path__copt-cpu.log
transportation,Birmingham,path,copt-gpu,215647.784616,215645.118,1.236576104636067e-05,True,1,ok,716.977,35,554666,213597.807444,689.394,5.418,4.466,812594,473068,729565,855,3026,2171,6.608,measured,bench_runs/transportation_logs_v2/transportation__Birmingham__path__copt-gpu.log
transportation,Birmingham,path,cuopt,215648.19808,215645.118,1.4283096360262963e-05,True,1,ok,948.087,29,549883,213588.099422,935.056,4.855,1.321,820846,473079,742600,883,3080,2197,5.356,measured,bench_runs/transportation_logs_v2/transportation__Birmingham__path__cuopt.log
transportation,Birmingham,path,highs,210082.148978,215645.118,0.025796869753387953,False,0,ok,9204.891,7,771637,210082.148978,9200.971,2.189,0.804,300000,473068,0,2677,2677,0,12.221,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/transportation__Birmingham__path__highs.log
transportation,Birmingham,path,mosek,215648.106114,215645.118,1.3856627164668966e-05,True,1,ok,1824.958,32,625196,213594.503408,1805.296,5.370,7.310,810355,473069,656796,862,3013,2151,6.657,measured,bench_runs/transportation_logs_v2/transportation__Birmingham__path__mosek.log
transportation,Birmingham,tree,copt-cpu,215644.847781,215645.118,1.253072652440842e-06,True,1,ok,187.538,71,4668,213606.873993,167.789,7.699,1.270,34690,1796,30920,898,2505,1643,2.526,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Birmingham__tree__copt-cpu.log
transportation,Birmingham,tree,copt-gpu,215645.063172,215645.118,2.542510607311527e-07,True,1,ok,445.487,66,4390,213605.276468,426.677,7.321,1.217,34526,1796,31034,898,2354,1487,2.649,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Birmingham__tree__copt-gpu.log
transportation,Birmingham,tree,cuopt,215645.07838,215645.118,1.8372778555515831e-07,True,1,ok,159.499,62,15904,213604.815636,142.752,6.699,1.473,32808,1796,17802,898,2353,1491,4.341,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Birmingham__tree__cuopt.log
transportation,Birmingham,tree,highs,215645.006966,215645.118,5.148922499668278e-07,True,1,ok,2398.158,65,4862,213606.917976,2382.203,7.313,1.574,34215,1796,30251,898,2396,1524,3.358,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/transportation__Birmingham__tree__highs.log
transportation,Birmingham,tree,mosek,215645.270622,215645.118,7.077461406905441e-07,True,1,ok,564.827,67,12638,213607.871892,544.710,7.715,3.130,33173,1796,21433,898,2460,1563,3.598,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Birmingham__tree__mosek.log
transportation,ChicagoRegional,path,copt-cpu,5513154.849674,5513077.944,1.3949680157155903e-05,True,1,ok,3947.167,27,2620929,5512371.852454,3913.940,10.757,3.686,1096264,2298237,773280,232,425,193,10.148,measured,bench_runs/transportation_logs_v2/transportation__ChicagoRegional__path__copt-cpu.log
transportation,ChicagoRegional,path,copt-gpu,5513154.828039,5513077.944,1.3945755851928638e-05,True,1,ok,2819.162,26,2607478,5512371.797835,2786.842,10.710,3.671,1057679,2298237,748146,235,423,188,10.224,measured,bench_runs/transportation_logs_v2/transportation__ChicagoRegional__path__copt-gpu.log
transportation,ChicagoRegional,path,cuopt,5498380.680423,5513077.944,0.002665890764884901,False,0,ok,29.128,1,0,5498380.680423,24.692,3.683,0.384,0,2298237,0,292,292,0,6.709,measured,bench_runs/issue40_rerun/logs/transportation__ChicagoRegional__path__cuopt.log
transportation,ChicagoRegional,path,highs,5498380.680423,5513077.944,0.002665890764884901,False,0,ok,7291.586,7,2597945,5498380.680423,7284.659,5.475,0.697,300000,2298237,0,340,340,0,10.863,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/transportation__ChicagoRegional__path__highs.log
transportation,ChicagoRegional,path,mosek,5513393.339355,5513077.944,5.720857898325419e-05,True,1,ok,4890.017,27,2771902,5512319.888842,4860.938,11.238,6.101,1044252,2298237,570295,223,484,261,12.059,measured,bench_runs/issue40_rerun/logs/transportation__ChicagoRegional__path__mosek.log
transportation,ChicagoRegional,tree,copt-cpu,5513156.28464,5513077.944,1.4209964160823707e-05,True,1,ok,97.290,51,22359,5512374.772580,65.750,12.271,2.537,67673,3542,47085,1771,451,219,5.326,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__ChicagoRegional__tree__copt-cpu.log
transportation,ChicagoRegional,tree,copt-gpu,5513156.281053,5513077.944,1.4209313526076941e-05,True,1,ok,78.281,50,22898,5512373.054977,47.397,11.901,2.491,67205,3542,46078,1771,449,218,5.613,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__ChicagoRegional__tree__copt-gpu.log
transportation,ChicagoRegional,tree,cuopt,5513179.649731,5513077.944,1.8448085086572818e-05,True,1,ok,99.691,55,53866,5512373.141788,58.388,13.271,4.465,61938,3542,9843,1771,410,179,10.832,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__ChicagoRegional__tree__cuopt.log
transportation,ChicagoRegional,tree,highs,5513156.28551,5513077.944,1.4210121967342775e-05,True,1,ok,698.167,54,22942,5512375.683737,666.853,12.839,2.783,67819,3542,46648,1771,446,216,6.09,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/transportation__ChicagoRegional__tree__highs.log
transportation,ChicagoRegional,tree,mosek,5513158.372114,5513077.944,1.4588604553887755e-05,True,1,ok,151.790,51,43848,5512372.874769,114.992,12.288,3.747,66146,3542,24069,1771,444,210,9.147,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__ChicagoRegional__tree__mosek.log
transportation,ChicagoSketch,path,copt-cpu,6705856.174016,6705856.428,3.787495352171879e-08,True,1,ok,3.022,5,124974,6705551.822722,2.857,0.086,0.012,31461,93557,0,47,47,0,0.559,measured,bench_runs/transportation_logs_v2/transportation__ChicagoSketch__path__copt-cpu.log
transportation,ChicagoSketch,path,copt-gpu,6705856.174016,6705856.428,3.787495352171879e-08,True,1,ok,3.064,5,124974,6705551.822722,2.908,0.084,0.010,31461,93557,0,47,47,0,0.737,measured,bench_runs/transportation_logs_v2/transportation__ChicagoSketch__path__copt-gpu.log
transportation,ChicagoSketch,path,cuopt,6705866.241735,6705856.428,1.4634573682313024e-06,True,1,ok,5.136,5,124974,6705551.114776,5.007,0.083,0.010,31461,93557,0,47,47,0,0.859,measured,bench_runs/transportation_logs_v2/transportation__ChicagoSketch__path__cuopt.log
transportation,ChicagoSketch,path,highs,6705856.188737,6705856.428,3.567970810823041e-08,True,1,ok,44.306,5,124974,6705551.532844,44.182,0.079,0.011,31461,93557,0,47,47,0,0.544,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/transportation__ChicagoSketch__path__highs.log
transportation,ChicagoSketch,path,mosek,6705893.153593,6705856.428,5.476644690210341e-06,True,1,ok,5.639,5,124701,6705550.311937,5.461,0.082,0.033,31188,93557,0,47,47,0,0.542,measured,bench_runs/issue40_rerun/logs/transportation__ChicagoSketch__path__mosek.log
transportation,ChicagoSketch,tree,copt-cpu,6705940.401858,6705856.428,1.2522465832872627e-05,True,1,ok,0.423,14,2722,6705421.631723,0.263,0.078,0.012,3189,772,853,386,51,8,0.311,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__ChicagoSketch__tree__copt-cpu.log
transportation,ChicagoSketch,tree,copt-gpu,6705868.864438,6705856.428,1.8545637135775627e-06,True,1,ok,1.323,15,2532,6705450.666573,1.142,0.095,0.013,3372,772,1226,386,51,10,0.485,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__ChicagoSketch__tree__copt-gpu.log
transportation,ChicagoSketch,tree,cuopt,6705942.81677,6705856.428,1.2882585681280825e-05,True,1,ok,1.417,14,3229,6705421.229970,1.250,0.095,0.013,3127,772,284,386,51,5,0.77,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__ChicagoSketch__tree__cuopt.log
transportation,ChicagoSketch,tree,highs,6705868.821539,6705856.428,1.8481664694792105e-06,True,1,ok,1.077,15,2569,6705450.673227,0.920,0.074,0.015,3375,772,1192,386,51,10,0.364,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/transportation__ChicagoSketch__tree__highs.log
transportation,ChicagoSketch,tree,mosek,6705943.135379,6705856.428,1.2930097733271974e-05,True,1,ok,0.412,14,3160,6705421.391585,0.245,0.085,0.012,3140,772,366,386,51,6,0.424,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__ChicagoSketch__tree__mosek.log
transportation,Philadelphia,path,copt-cpu,25095130.011093,25577590.145,0.018862611026758937,False,0,ok,7983.304,8,1451166,25095130.011093,7970.623,5.504,3.401,350000,1152093,50000,968,1081,113,9.711,measured,bench_runs/transportation_logs_v2/transportation__Philadelphia__path__copt-cpu.log
transportation,Philadelphia,path,copt-gpu,25378732.867923,25577590.145,0.007774668213450669,False,0,ok,7208.424,26,1587706,25378732.867923,7159.703,11.594,8.043,1250000,1152093,813460,577,1433,856,9.352,measured,bench_runs/transportation_logs_v2/transportation__Philadelphia__path__copt-gpu.log
transportation,Philadelphia,path,cuopt,25095130.011093,25577590.145,0.018862611026758937,False,0,ok,290.587,5,1351166,25095130.011093,284.041,4.305,1.281,200000,1152113,0,1057,1057,0,7.504,measured,bench_runs/transportation_logs_v2/transportation__Philadelphia__path__cuopt.log
transportation,Philadelphia,path,highs,25095130.011093,25577590.145,0.018862611026758937,False,0,ok,7505.695,6,1401166,25095130.011093,7498.899,4.499,1.371,250000,1152109,0,1073,1073,0,17.523,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/transportation__Philadelphia__path__highs.log
transportation,Philadelphia,path,mosek,25892692.811951,25577590.145,0.012319482217232967,False,0,ok,7581.453,61,2139668,25571848.485436,7504.631,22.072,30.196,2675986,1152095,1687484,623,3123,2500,14.316,measured,bench_runs/transportation_logs_v2/transportation__Philadelphia__path__mosek.log
transportation,Philadelphia,tree,copt-cpu,25577477.87915,25577590.145,4.389227028959552e-06,True,1,ok,425.345,82,26207,25572125.285185,380.624,15.611,3.438,96697,2978,71979,1489,1141,527,5.45,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Philadelphia__tree__copt-cpu.log
transportation,Philadelphia,tree,copt-gpu,25577477.81506,25577590.145,4.391732737989978e-06,True,1,ok,1535.428,88,25221,25572117.911239,1488.473,17.087,3.377,98359,2978,74627,1489,1149,537,5.485,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Philadelphia__tree__copt-gpu.log
transportation,Philadelphia,tree,cuopt,25577539.753665,25577590.145,1.9701361509697727e-06,True,1,ok,630.070,90,59573,25572113.154244,579.887,17.249,7.131,86125,2978,28041,1489,997,374,11.506,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Philadelphia__tree__cuopt.log
transportation,Philadelphia,tree,highs,25577477.848296,25577590.145,4.390433319221498e-06,True,1,ok,4322.020,84,27005,25572123.469376,4282.628,16.146,3.855,95577,2978,70061,1489,1111,495,6.735,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/transportation__Philadelphia__tree__highs.log
transportation,Philadelphia,tree,mosek,25577485.437267,25577590.145,4.093729409387042e-06,True,1,ok,1006.443,91,45622,25572118.912781,958.878,17.212,7.259,90701,2978,46568,1489,1046,431,9.083,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Philadelphia__tree__mosek.log
transportation,Sydney,path,copt-cpu,4954230.515355,4968208.895,0.0028135651983287394,False,0,ok,10315.336,13,3723803,4954230.515355,10272.393,21.502,5.397,600000,3343934,219757,109,402,293,21.265,backfilled:bench_runs/transportation_path_sydney_winnipeg.csv,bench_runs/transportation_logs/transportation__Sydney__path__copt-cpu.log
transportation,Sydney,path,copt-gpu,4968165.261121,4968208.895,8.782617623687845e-06,True,1,ok,6562.953,29,3639908,4966415.395696,6476.113,36.102,9.048,1208507,3343934,912159,124,495,371,18.626,backfilled:bench_runs/transportation_path_sydney_winnipeg.csv,bench_runs/transportation_logs/transportation__Sydney__path__copt-gpu.log
transportation,Sydney,path,cuopt,-inf,4968208.895,inf,False,0,ok,16.853,0,0,,8.117,8.183,0.000,,,,,,,10.707,backfilled:bench_runs/transportation_path_sydney_winnipeg.csv,bench_runs/transportation_logs/transportation__Sydney__path__cuopt.log
transportation,Sydney,path,highs,4954230.515355,4968208.895,0.0028135651983287394,False,0,ok,7517.052,3,3443560,4954230.515355,7503.386,11.285,1.431,100000,3343934,0,374,374,0,21.708,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/transportation__Sydney__path__highs.log
transportation,Sydney,path,mosek,,4968208.895,,,,killed SIGKILL,,,,,,,,300000,3343934,0,6083,6083,0,95.817,backfilled-untimed:bench_runs/transportation_path_sydney_winnipeg.csv,bench_runs/transportation_logs/transportation__Sydney__path__mosek.log (no result row)
transportation,Sydney,tree,copt-cpu,4968208.895143,4968208.895,2.87831810344819e-11,True,1,ok,73.629,25,12528,4966457.808001,28.399,25.528,2.258,47563,6514,38292,3257,374,248,9.184,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Sydney__tree__copt-cpu.log
transportation,Sydney,tree,copt-gpu,4968208.87738,4968208.895,3.5465495710803565e-09,True,1,ok,66.319,25,12415,4966458.165018,20.292,26.217,2.228,48143,6514,38985,3257,372,247,9.357,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Sydney__tree__copt-gpu.log
transportation,Sydney,tree,cuopt,4968212.189364,4968208.895,6.630888656847856e-07,True,1,ok,63.257,25,38497,4966458.896040,14.548,25.648,3.035,47206,6514,11966,3257,361,235,13.045,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Sydney__tree__cuopt.log
transportation,Sydney,tree,highs,4968208.862215,4968208.895,6.598957499797965e-09,True,1,ok,254.525,26,14080,4966458.471354,209.570,26.166,2.394,47624,6514,36801,3257,361,235,9.424,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/transportation__Sydney__tree__highs.log
transportation,Sydney,tree,mosek,4968210.66667,4968208.895,3.566013503197589e-07,True,1,ok,75.545,25,33171,4966457.935498,29.224,25.523,2.742,45389,6514,15475,3257,366,237,11.183,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Sydney__tree__mosek.log
transportation,Winnipeg,path,copt-cpu,420.161993,420.162,1.6660240531810822e-08,True,1,ok,2.217,12,8842,420.089598,2.137,0.024,0.008,12477,4542,7980,110,287,177,0.299,backfilled:bench_runs/transportation_path_sydney_winnipeg.csv,bench_runs/transportation_logs/transportation__Winnipeg__path__copt-cpu.log
transportation,Winnipeg,path,copt-gpu,420.161826,420.162,4.1412597988060837e-07,True,1,ok,2.135,10,13271,420.089331,2.072,0.020,0.006,12325,4542,3399,134,285,151,0.493,backfilled:bench_runs/transportation_path_sydney_winnipeg.csv,bench_runs/transportation_logs/transportation__Winnipeg__path__copt-gpu.log
transportation,Winnipeg,path,cuopt,420.162006,420.162,1.4280206305412854e-08,True,1,ok,2.513,12,8208,420.089690,2.447,0.024,0.008,12017,4542,8154,110,289,179,0.688,backfilled:bench_runs/transportation_path_sydney_winnipeg.csv,bench_runs/transportation_logs/transportation__Winnipeg__path__cuopt.log
transportation,Winnipeg,path,highs,420.161993,420.162,1.6660240531810822e-08,True,1,ok,27.228,12,8555,420.089720,27.153,0.029,0.010,12278,4542,8068,111,287,176,0.356,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/transportation__Winnipeg__path__highs.log
transportation,Winnipeg,path,mosek,420.162082,420.162,1.9516281819951254e-07,True,1,ok,2.294,12,8540,420.089772,2.205,0.027,0.019,12277,4542,8082,110,288,178,0.312,backfilled:bench_runs/transportation_path_sydney_winnipeg.csv,bench_runs/transportation_logs/transportation__Winnipeg__path__mosek.log
transportation,Winnipeg,tree,copt-cpu,420.170547,420.162,2.0342153740750947e-05,True,1,ok,1.162,39,392,420.081211,1.028,0.054,0.013,3043,270,2786,135,332,234,0.292,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Winnipeg__tree__copt-cpu.log
transportation,Winnipeg,tree,copt-gpu,420.166183,420.162,9.95568376010162e-06,True,1,ok,3.326,39,432,420.079216,3.195,0.055,0.015,2945,270,2648,135,329,233,0.463,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Winnipeg__tree__copt-gpu.log
transportation,Winnipeg,tree,cuopt,420.169011,420.162,1.6686420951999643e-05,True,1,ok,3.325,37,542,420.079981,3.201,0.057,0.016,2968,270,2561,135,354,255,0.682,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Winnipeg__tree__cuopt.log
transportation,Winnipeg,tree,highs,420.169345,420.162,1.7481352430832528e-05,True,1,ok,3.977,34,391,420.081108,3.796,0.109,0.017,2784,270,2528,135,322,224,0.303,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/transportation__Winnipeg__tree__highs.log
transportation,Winnipeg,tree,mosek,420.168207,420.162,1.477287332033267e-05,True,1,ok,1.022,38,587,420.075868,0.882,0.063,0.019,2906,270,2454,135,325,228,0.442,backfilled:bench_runs/transportation_5cfg_pathtree.csv,bench_runs/transportation_logs/transportation__Winnipeg__tree__mosek.log
